date,location,actual,predicted
2024-12-15 11:30:00,San Marino,9.2,6.966366
2024-12-16 11:45:00,San Marino,6.4,6.363878
2024-12-17 11:45:00,San Marino,6.3,7.158754
2024-12-18 11:30:00,San Marino,6.1,7.018885
2024-12-19 11:30:00,San Marino,10.1,7.4974785
2024-12-21 11:15:00,San Marino,6.3,7.308742
2024-12-22 11:45:00,San Marino,5.9,8.105243
2024-12-24 11:45:00,San Marino,7.3,7.1975384
2024-12-25 10:45:00,San Marino,9.4,7.728845
2024-12-26 11:15:00,San Marino,8.0,7.935433
2024-12-27 11:45:00,San Marino,7.4,7.4721527
2024-12-28 11:45:00,San Marino,11.3,8.07474
2024-12-29 11:15:00,San Marino,11.1,9.53642
2024-12-30 12:00:00,San Marino,10.2,10.225548
2024-12-31 12:15:00,San Marino,15.2,10.791354
2025-01-01 11:30:00,San Marino,11.2,9.416427
2025-01-02 11:15:00,San Marino,11.3,9.04101
2025-01-04 11:15:00,San Marino,11.2,8.498778
2025-01-06 11:30:00,San Marino,9.3,8.576585
2025-01-07 11:45:00,San Marino,9.3,8.441386
2025-01-08 11:30:00,San Marino,10.2,9.338325
2025-01-09 11:00:00,San Marino,8.1,10.998885
2025-01-10 11:15:00,San Marino,8.4,8.672837
2025-01-11 11:30:00,San Marino,10.1,11.10209
2025-01-12 11:30:00,San Marino,8.4,10.090024
2025-01-13 11:30:00,San Marino,10.1,9.120748
2025-01-14 11:15:00,San Marino,10.2,8.820989
2025-01-15 11:30:00,San Marino,12.2,8.735024
2025-01-16 10:15:00,San Marino,8.2,8.289829
2025-01-17 11:30:00,San Marino,7.1,7.5710955
2025-01-18 12:15:00,San Marino,6.2,8.303458
2025-01-19 11:00:00,San Marino,6.0,8.562455
2025-01-20 11:30:00,San Marino,6.1,8.327474
2025-01-21 11:30:00,San Marino,7.3,8.537435
2025-01-22 11:15:00,San Marino,8.2,8.399615
2025-01-23 11:30:00,San Marino,12.2,8.600613
2025-01-24 11:30:00,San Marino,11.3,8.389397
2025-01-25 11:30:00,San Marino,11.2,8.192272
2025-01-27 11:30:00,San Marino,12.3,8.782562
2025-01-29 11:30:00,San Marino,11.4,9.689715
2025-01-30 11:15:00,San Marino,12.1,10.852003
2025-02-01 11:30:00,San Marino,13.2,10.152725
2025-02-03 11:30:00,San Marino,12.0,10.210975
2025-02-04 11:30:00,San Marino,11.3,10.826536
2025-02-05 11:30:00,San Marino,12.2,10.7117405
2025-02-06 11:15:00,San Marino,14.3,10.55424
2025-02-07 11:30:00,San Marino,14.0,11.00321
2025-02-08 11:30:00,San Marino,15.3,11.466071
2025-02-09 11:15:00,San Marino,8.4,11.178188
2025-02-10 11:30:00,San Marino,8.3,11.035653
2025-02-11 11:15:00,San Marino,6.2,11.730618
2025-02-13 11:30:00,San Marino,9.0,10.813396
2025-02-15 11:15:00,San Marino,11.3,11.954252
2025-02-16 11:15:00,San Marino,13.3,11.891166
2025-02-17 11:15:00,San Marino,11.0,11.38703
2025-02-18 11:15:00,San Marino,15.1,11.740048
2025-02-19 11:15:00,San Marino,14.4,11.8359
2025-02-20 11:00:00,San Marino,14.2,12.325558
2025-02-21 11:00:00,San Marino,14.1,12.05102
2025-02-22 11:15:00,San Marino,10.0,11.850447
2025-02-23 11:15:00,San Marino,11.1,12.669926
2025-02-28 11:00:00,San Marino,13.2,11.954973
2025-03-02 11:00:00,San Marino,17.3,15.186602
2025-03-03 10:45:00,San Marino,17.1,15.53888
2025-03-04 10:45:00,San Marino,11.3,15.232326
2025-03-05 11:00:00,San Marino,13.1,16.708685
2025-03-06 10:45:00,San Marino,13.3,16.076836
2025-03-07 10:45:00,San Marino,15.3,15.743669
2025-03-08 10:45:00,San Marino,17.4,15.475002
2025-03-09 10:45:00,San Marino,12.4,15.718875
2025-03-11 10:45:00,San Marino,15.3,16.057497
2025-03-12 10:45:00,San Marino,13.4,16.615612
2025-03-16 10:45:00,San Marino,16.1,16.139694
2025-03-17 10:45:00,San Marino,18.2,16.450632
2025-03-18 10:45:00,San Marino,18.4,16.456667
2025-03-19 10:30:00,San Marino,20.0,16.540411
2025-03-20 10:45:00,San Marino,19.0,16.209885
2025-03-21 10:30:00,San Marino,18.1,16.679129
2025-03-22 10:30:00,San Marino,19.1,15.097093
2025-03-24 10:45:00,San Marino,20.1,15.320091
2025-03-25 10:15:00,San Marino,21.3,16.975367
2025-03-26 10:30:00,San Marino,22.1,17.485779
2025-03-30 11:45:00,San Marino,21.0,17.7362
2025-03-31 11:15:00,San Marino,23.1,18.109623
2025-04-02 11:00:00,San Marino,22.1,16.70383
2025-04-03 11:00:00,San Marino,10.2,16.993189
2025-04-04 11:15:00,San Marino,20.3,18.200636
2025-04-05 11:00:00,San Marino,19.1,17.760859
2025-04-07 11:15:00,San Marino,20.1,17.922249
2025-04-08 11:15:00,San Marino,17.3,17.316296
2025-04-09 11:15:00,San Marino,18.3,17.187876
2025-04-11 11:15:00,San Marino,23.1,18.267681
2025-04-12 11:15:00,San Marino,22.1,19.310728
2025-04-13 11:00:00,San Marino,19.2,18.609005
2025-04-16 11:00:00,San Marino,18.0,18.738586
2025-04-17 10:45:00,San Marino,18.1,18.416618
2025-04-19 11:00:00,San Marino,20.1,18.37694
2025-04-20 10:45:00,San Marino,20.0,19.157299
2025-04-21 11:15:00,San Marino,21.2,19.61989
2025-04-22 11:15:00,San Marino,23.4,20.179134
2025-04-24 11:00:00,San Marino,24.1,20.206846
2025-04-27 10:45:00,San Marino,23.2,20.700674
2025-04-28 11:30:00,San Marino,23.1,20.419386
2025-04-29 10:45:00,San Marino,27.4,20.827412
2025-04-30 10:45:00,San Marino,24.4,22.635603
2025-05-01 11:00:00,San Marino,27.2,24.257528
2025-05-02 11:00:00,San Marino,24.1,23.828556
2025-05-03 11:00:00,San Marino,26.3,24.978487
2025-05-04 10:45:00,San Marino,27.3,25.18161
2025-05-08 10:45:00,San Marino,28.4,24.188137
2025-05-12 11:15:00,San Marino,25.4,23.73022
2025-05-14 11:15:00,San Marino,24.0,24.491247
2025-05-15 11:00:00,San Marino,26.1,25.59769
2025-05-16 11:00:00,San Marino,25.2,25.287079
2025-05-17 10:45:00,San Marino,27.2,25.507324
2025-05-19 11:00:00,San Marino,26.3,26.341152
2025-05-20 11:00:00,San Marino,28.1,26.11581
2025-05-22 10:45:00,San Marino,28.0,26.25053
2025-05-24 10:45:00,San Marino,19.3,25.89662
2025-05-25 10:30:00,San Marino,25.2,25.249271
2025-05-26 11:00:00,San Marino,25.3,26.06843
2025-05-27 11:00:00,San Marino,27.3,25.63552
2025-05-28 10:45:00,San Marino,27.1,26.450895
2025-05-29 10:45:00,San Marino,25.1,26.14676
2025-05-30 10:45:00,San Marino,27.2,27.361261
2025-05-31 10:45:00,San Marino,27.1,25.933746
